occurrenceID,gridReference,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,dataResourceUid
ac:ll:notsensitive:57,SJ6500075000,53.270825,-2.526265,0.7,dr2816
ac:ll:notsensitive:58,SU4197212417,50.9097,-1.4044,0.7,dr2816
ac:ll:notsensitive:59,TQ9900035000,51.079802,0.839646,0.7,dr2816
ac:ll:notsensitive:60,SJ7500085000,53.361278,-2.377117,0.7,dr2816
ac:ll:notsensitive:61,SJ65006500,53.18094,-2.525164,7.1,dr2816
ac:ll:notsensitive:62,SJ75006500,53.181506,-2.375537,7.1,dr2816
ac:ll:notsensitive:63,SJ65005500,53.091055,-2.524068,7.1,dr2816
ac:ll:notsensitive:64,SO75007500,52.372468,-2.368633,7.1,dr2816
ac:ll:notsensitive:65,SP15007500,52.372842,-1.781098,7.1,dr2816
ac:ll:notsensitive:66,SJ75005500,53.091619,-2.374754,7.1,dr2816
ac:ll:notsensitive:67,TL31502950,51.948459,-0.088078,7.1,dr2816
ac:ll:notsensitive:68,SJ55005500,53.090303,-2.673377,7.1,dr2816
ac:ll:notsensitive:69,SJ85005500,53.091996,-2.225435,7.1,dr2816
ac:ll:notsensitive:70,SU850350,51.108005,-0.787223,70.7,dr2816
ac:ll:notsensitive:71,SD450950,54.347561,-2.847613,70.7,dr2816
ac:ll:notsensitive:72,SJ750850,53.361278,-2.377117,70.7,dr2816
ac:ll:notsensitive:73,TQ136534,51.268943,-0.371775,70.7,dr2816
ac:ll:notsensitive:74,SJ450650,53.179245,-2.824397,70.7,dr2816
ac:ll:notsensitive:75,SJ650750,53.270825,-2.526265,70.7,dr2816
ac:ll:notsensitive:76,SJ750850,53.361278,-2.377117,70.7,dr2816
ac:ll:notsensitive:77,SJ3585,53.357864,-2.978096,707.1,dr2816
ac:ll:notsensitive:78,SJ6575,53.270825,-2.526265,707.1,dr2816
ac:ll:notsensitive:79,TQ2456,51.2947,-0.2126,707.1,dr2816
ac:ll:notsensitive:80,SD9524,53.719,-2.0728,707.1,dr2816
ac:ll:notsensitive:81,TM0555,52.155205,0.995344,707.1,dr2816
ac:ll:notsensitive:82,SJ6575,53.270825,-2.526265,707.1,dr2816
ac:ll:notsensitive:83,TQ5261,51.3322,0.1889,707.1,dr2816
ac:ll:notsensitive:84,SJ67M,53.270825,-2.526265,1414.2,dr2816
ac:ll:notsensitive:85,SP41G,51.809527,-1.384954,1414.2,dr2816
ac:ll:notsensitive:86,TG11M,52.689987,1.179842,1414.2,dr2816
ac:ll:notsensitive:87,SJ78M,53.361278,-2.377117,1414.2,dr2816
ac:ll:notsensitive:88,SJ67M,53.270825,-2.526265,1414.2,dr2816
ac:ll:notsensitive:89,NG24P,57.443543,-6.576786,1414.2,dr2816
ac:ll:notsensitive:90,SJ67M,53.270825,-2.526265,1414.2,dr2816
ac:ll:notsensitive:91,SU41,50.9097,-1.4044,7071.1,dr2816
ac:ll:notsensitive:92,SJ65,53.091055,-2.524068,7071.1,dr2816
ac:ll:notsensitive:93,SP17,52.413254,-1.758845,7071.1,dr2816
ac:ll:notsensitive:94,SJ78,53.361278,-2.377117,7071.1,dr2816
ac:ll:notsensitive:95,SU41,50.9097,-1.4044,7071.1,dr2816
ac:ll:notsensitive:96,SO87,52.372835,-2.221751,7071.1,dr2816
ac:gr:notsensitive:1,TQ3588468869,51.402582,-0.047901,0.7,dr2816
ac:gr:notsensitive:2,TQ3896669414,51.406733,-0.003409,0.7,dr2816
ac:gr:notsensitive:3,TQ3608267955,51.394321,-0.045406,0.7,dr2816
ac:gr:notsensitive:4,TQ3592468531,51.399535,-0.047456,0.7,dr2816
ac:gr:notsensitive:5,TQ4026558672,51.309885,0.011023,0.7,dr2816
ac:gr:notsensitive:6,TQ4044958534,51.308599,0.013607,0.7,dr2816
ac:gr:notsensitive:7,TQ4140372799,51.436549,0.032955,0.7,dr2816
ac:gr:notsensitive:8,TQ4121868883,51.401406,0.028736,0.7,dr2816
ac:gr:notsensitive:9,TQ4726561663,51.334994,0.112616,0.7,dr2816
ac:gr:notsensitive:10,TQ4726561663,51.334994,0.112616,0.7,dr2816
ac:gr:notsensitive:11,TQ4726561663,51.334994,0.112616,0.7,dr2816
ac:gr:notsensitive:12,TQ3959962548,51.344879,0.002991,0.7,dr2816
ac:gr:notsensitive:13,TQ40276164,51.336598,0.012335,7.1,dr2816
ac:gr:notsensitive:14,TQ40276165,51.336688,0.012339,7.1,dr2816
ac:gr:notsensitive:15,TQ40276166,51.336778,0.012343,7.1,dr2816
ac:gr:notsensitive:16,TQ40276167,51.336868,0.012347,7.1,dr2816
ac:gr:notsensitive:17,TQ40276168,51.336957,0.012351,7.1,dr2816
ac:gr:notsensitive:18,TQ40276169,51.337047,0.012355,7.1,dr2816
ac:gr:notsensitive:19,TQ40276170,51.337137,0.012359,7.1,dr2816
ac:gr:notsensitive:20,TQ40276171,51.337227,0.012363,7.1,dr2816
ac:gr:notsensitive:21,TQ40276172,51.337317,0.012367,7.1,dr2816
ac:gr:notsensitive:22,TQ402617,51.337548,0.012018,70.7,dr2816
ac:gr:notsensitive:23,TQ402618,51.338446,0.012057,70.7,dr2816
ac:gr:notsensitive:24,TQ402619,51.339345,0.012096,70.7,dr2816
ac:gr:notsensitive:25,TQ402620,51.340244,0.012136,70.7,dr2816
ac:gr:notsensitive:26,TQ402621,51.341142,0.012175,70.7,dr2816
ac:gr:notsensitive:27,TQ402622,51.342041,0.012215,70.7,dr2816
ac:gr:notsensitive:28,TQ402623,51.342939,0.012254,70.7,dr2816
ac:gr:notsensitive:29,TQ4062,51.344226,0.0159,707.1,dr2816
ac:gr:notsensitive:30,TQ4063,51.353212,0.016294,707.1,dr2816
ac:gr:notsensitive:31,TQ4064,51.362198,0.016689,707.1,dr2816
ac:gr:notsensitive:32,TQ4065,51.371184,0.017084,707.1,dr2816
ac:gr:notsensitive:33,TQ4066,51.38017,0.017479,707.1,dr2816
ac:gr:notsensitive:34,TQ4067,51.389156,0.017874,707.1,dr2816
ac:gr:notsensitive:35,TQ4068,51.398142,0.01827,707.1,dr2816
ac:gr:notsensitive:36,TQ46,51.365561,0.081484,7071.1,dr2816
ac:gr:notsensitive:37,TQ47,51.455417,0.085569,7071.1,dr2816
ac:gr:notsensitive:38,SO79,52.552264,-2.370139,7071.1,dr2816
ac:gr:notsensitive:39,SC38,54.234041,-4.533086,7071.1,dr2816
ac:gr:notsensitive:40,TQ50,50.823799,0.199286,7071.1,dr2816
ac:gr:notsensitive:41,TQ51,50.913657,0.203519,7071.1,dr2816
ac:gr:notsensitive:42,SO41R,51.813106,-2.770215,1414.2,dr2816
ac:gr:notsensitive:43,SD61X,53.630602,-2.470246,1414.2,dr2816
ac:gr:notsensitive:44,SO79G,52.534189,-2.399471,1414.2,dr2816
ac:gr:notsensitive:45,SC38B,54.21478,-4.593262,1414.2,dr2816
ac:gr:notsensitive:46,SC17V,54.102959,-4.769854,1414.2,dr2816
ac:gr:notsensitive:47,SC17R,54.120204,-4.801614,1414.2,dr2816
ac:ll:notsensitive:97,SO85007500,52.372835,-2.221751,1.45,dr2816
ac:ll:notsensitive:98,SO850750,52.372835,-2.221751,10.45,dr2816
ac:ll:notsensitive:99,SO8575,52.372835,-2.221751,75.45,dr2816
ac:ll:notsensitive:100,SO8575,52.372835,-2.221751,101.45,dr2816
ac:ll:notsensitive:101,SO87M,52.372835,-2.221751,899.45,dr2816
ac:ll:notsensitive:102,SO87M,52.372835,-2.221751,1001.45,dr2816
ac:ll:notsensitive:103,SO87,52.372835,-2.221751,2201.45,dr2816
ac:ll:notsensitive:104,,52.372835,-2.221751,0,dr2816
ac:ll:notsensitive:105,,52.372835,-2.221751,,dr2816
ac:ll:notsensitive:IG:1,H3018621378,54.140607,-7.538879,0.7,dr2816
ac:ll:notsensitive:IG:2,H3021,54.140607,-7.538879,707.1,dr2816
ac:ll:notsensitive:IG:3,H32,54.140607,-7.538879,7071,dr2816
ac:ll:notsensitive:IG:4,H3018621378,54.140607,-7.538879,0.7,dr2816
ac:ll:notsensitive:IG:5,H3021,54.140607,-7.538879,707.1,dr2816
ac:ll:notsensitive:IG:6,H32,54.140607,-7.538879,7071.1,dr2816
ac:gr:notsensitive:IG:1,H3018621378,54.140607,-7.538879,0.7,dr2816
ac:gr:notsensitive:IG:2,H2527,54.195857,-7.610058,707.1,dr2816
ac:gr:notsensitive:IG:3,H22,54.173423,-7.617926,7071.1,dr2816
ac:gr:notsensitive:IG:4,H2527,54.195857,-7.610058,707.1,dr2816
ac:gr:notsensitive:IG:5,N1072130434,53.324309,-7.839847,0.7,dr2816
ac:gr:notsensitive:IG:6,N107304,53.324456,-7.839236,70.7,dr2816
ac:gr:notsensitive:IG:7,N12,53.311471,-7.782595,7071.1,dr2816
