id,occurrenceID,taxonID,eventDate,identificationVerificationStatus,occurrenceStatus,datasetName,license,basisOfRecord,rightsHolder,gridReference,coordinateUncertaintyInMeters,decimalLatitude,decimalLongitude,geodeticDatum,gridSizeInMeters,locality,locationRemarks,occurrenceRemarks
2d07d6bb-2f8c-4ea4-b069-71239a82c567,ac:ll:notsensitive:49,NBNSYS0000000037,17/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.181506,-2.375537,EPSG:4326,1,Place name,Place description,Occurrence description
4e2f784d-3480-499b-b319-1c9adac0c3af,ac:ll:notsensitive:50,NHMSYS0000079691,18/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.270825,-2.526265,EPSG:4326,1,Place name,Place description,Occurrence description
e3534e02-a11f-4087-a0da-f761e12e88a3,ac:ll:notsensitive:51,NHMSYS0021144221,19/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,50.9097,-1.4044,EPSG:4326,1,Place name,Place description,Occurrence description
4babe980-e6e4-4fd5-b199-a432b5521b6b,ac:ll:notsensitive:52,NHMSYS0021144223,20/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.0138,-1.3538,EPSG:4326,1,Place name,Place description,Occurrence description
77f281dc-9c5f-4ac7-87c0-7b046420f3e2,ac:ll:notsensitive:53,NBNSYS0000000039,21/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.270825,-2.526265,EPSG:4326,1,Place name,Place description,Occurrence description
a7111ee1-11fa-4000-a82c-559456049cbc,ac:ll:notsensitive:54,NHMSYS0021056362,22/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,54.347561,-2.847613,EPSG:4326,1,Place name,Place description,Occurrence description
d9ab597e-7697-4ecb-ad55-a815fe186490,ac:ll:notsensitive:55,NHMSYS0020752363,23/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.090303,-2.673377,EPSG:4326,1,Place name,Place description,Occurrence description
2b8ffd4b-c2bb-4746-b2d9-596a1699aa14,ac:ll:notsensitive:56,NHMSYS0000067524,24/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,51.108005,-0.787223,EPSG:4326,1,Place name,Place description,Occurrence description
16782f7e-0447-4c9f-8c2b-bb19ce058c11,ac:ll:notsensitive:57,NHMSYS0000530674,25/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.270825,-2.526265,EPSG:4326,1,Place name,Place description,Occurrence description
aa10382d-1a21-4e23-b847-3b74b934c075,ac:ll:notsensitive:58,NBNSYS0000005732,26/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,50.9097,-1.4044,EPSG:4326,1,Place name,Place description,Occurrence description
b00f6882-caa7-4617-bf2a-132188eef157,ac:ll:notsensitive:59,NBNSYS0000000004,27/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,51.079802,0.839646,EPSG:4326,1,Place name,Place description,Occurrence description
95dfea2d-eaf7-4962-b7ee-6c384e298a93,ac:ll:notsensitive:60,NBNSYS0000018616,28/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.361278,-2.377117,EPSG:4326,1,Place name,Place description,Occurrence description
d94b709b-cc40-4329-96ef-ca7ee7b434b8,ac:ll:notsensitive:61,NBNSYS0000000224,29/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.18094,-2.525164,EPSG:4326,10,Place name,Place description,Occurrence description
f0101709-5a4a-4008-afa1-c487202d8ea1,ac:ll:notsensitive:62,NHMSYS0000068170,30/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.181506,-2.375537,EPSG:4326,10,Place name,Place description,Occurrence description
7ca1279c-5e24-4f73-a471-2f01396b9dda,ac:ll:notsensitive:63,NBNSYS0000007390,31/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.091055,-2.524068,EPSG:4326,10,Place name,Place description,Occurrence description
7668b425-f6c0-4a46-b268-082ca2520b48,ac:ll:notsensitive:64,NHMSYS0000068107,06/01/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,52.372468,-2.368633,EPSG:4326,10,Place name,Place description,Occurrence description
e00c8f9c-20d5-4409-93ed-ace7867898fd,ac:ll:notsensitive:65,NHMSYS0000080208,06/02/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,52.372842,-1.781098,EPSG:4326,10,Place name,Place description,Occurrence description
d23a9703-9357-414b-8470-d23c74c9cbd2,ac:ll:notsensitive:66,NHMSYS0020920620,06/03/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.091619,-2.374754,EPSG:4326,10,Place name,Place description,Occurrence description
6d1af1fe-b76f-41e1-8d13-fd5fe258083a,ac:ll:notsensitive:67,NBNSYS0000000223,06/04/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,51.948459,-0.088078,EPSG:4326,10,Place name,Place description,Occurrence description
0cda7ef5-cc2d-43a0-81dd-026a7b3dad95,ac:ll:notsensitive:68,NBNSYS0000162112,06/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.090303,-2.673377,EPSG:4326,10,Place name,Place description,Occurrence description
a29bd8f5-95bc-4d64-a8dd-ae6a41031063,ac:ll:notsensitive:69,NBNSYS0000018576,06/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.091996,-2.225435,EPSG:4326,10,Place name,Place description,Occurrence description
36245c59-cd10-4e28-b8cf-cc98b966df0d,ac:ll:notsensitive:70,NHMSYS0020706714,06/07/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,51.108005,-0.787223,EPSG:4326,100,Place name,Place description,Occurrence description
8b3ce7d0-62ee-485a-8b06-d382340d4a22,ac:ll:notsensitive:71,NBNSYS0000019311,06/08/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,54.347561,-2.847613,EPSG:4326,100,Place name,Place description,Occurrence description
bc07582f-b258-4fe2-a56c-04167b7c2ee9,ac:ll:notsensitive:72,NHMSYS0000067646,06/09/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.361278,-2.377117,EPSG:4326,100,Place name,Place description,Occurrence description
33d1cda5-a7f9-44ab-a870-b75fb713a458,ac:ll:notsensitive:73,NHMSYS0000067488,06/10/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,51.268943,-0.371775,EPSG:4326,100,Place name,Place description,Occurrence description
239ceff7-c08a-46a2-bfad-f0224e4719ed,ac:ll:notsensitive:74,NHMSYS0020302922,06/11/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.179245,-2.824397,EPSG:4326,100,Place name,Place description,Occurrence description
38ab7bb1-7803-4329-9c54-43e2f1575d7c,ac:ll:notsensitive:75,NHMSYS0020706863,06/12/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.270825,-2.526265,EPSG:4326,100,Place name,Place description,Occurrence description
f24bd220-d3d1-46c9-ae92-2bcd3d8fbff8,ac:ll:notsensitive:76,NHMSYS0000530761,13/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.361278,-2.377117,EPSG:4326,100,Place name,Place description,Occurrence description
730c5a12-3924-469b-bfe3-2409d4f55a49,ac:ll:notsensitive:77,NBNSYS0000000004,14/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.357864,-2.978096,EPSG:4326,1000,Place name,Place description,Occurrence description
87bd5b20-6ab6-49eb-97d1-da5950517118,ac:ll:notsensitive:78,NHMSYS0020212828,15/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.270825,-2.526265,EPSG:4326,1000,Place name,Place description,Occurrence description
f01bbf5c-1735-4f9f-854b-4832bff69e25,ac:ll:notsensitive:79,NHMSYS0021144358,16/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,51.2947,-0.2126,EPSG:4326,1000,Place name,Place description,Occurrence description
c59242f4-80ff-43ab-b767-9f5a9c50c35a,ac:ll:notsensitive:80,NBNSYS0000025366,17/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.719,-2.0728,EPSG:4326,1000,Place name,Place description,Occurrence description
7017ab0f-bb4c-4852-a95a-3942909e27c8,ac:ll:notsensitive:81,NBNSYS0000005700,18/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,52.155205,0.995344,EPSG:4326,1000,Place name,Place description,Occurrence description
447b333f-5493-4fbc-9f4d-a506389f9537,ac:ll:notsensitive:82,NHMSYS0000080218,19/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.270825,-2.526265,EPSG:4326,1000,Place name,Place description,Occurrence description
3b712425-34df-4778-89bf-dda18ce2f901,ac:ll:notsensitive:83,NHMSYS0000530673,20/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,51.3322,0.1889,EPSG:4326,1000,Place name,Place description,Occurrence description
e5b722b9-7a71-42a1-8ffb-6aa31071265c,ac:ll:notsensitive:84,NHMSYS0000530679,14/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.270825,-2.526265,EPSG:4326,2000,Place name,Place description,Occurrence description
906ed039-8324-4b40-b1a9-52d0fc9558dc,ac:ll:notsensitive:85,NHMSYS0000067618,15/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,51.809527,-1.384954,EPSG:4326,2000,Place name,Place description,Occurrence description
b026c62b-d422-408f-9f01-9146b5762a3d,ac:ll:notsensitive:86,NHMSYS0021004277,16/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,52.689987,1.179842,EPSG:4326,2000,Place name,Place description,Occurrence description
e51ba76f-827a-4471-9a0d-5f9553c51818,ac:ll:notsensitive:87,NHMSYS0000067775,17/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.361278,-2.377117,EPSG:4326,2000,Place name,Place description,Occurrence description
51c0c1b2-113f-4b46-b579-4a717b8894d5,ac:ll:notsensitive:88,NBNSYS0000008318,18/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.270825,-2.526265,EPSG:4326,2000,Place name,Place description,Occurrence description
01005197-7fd5-463e-a42a-3777168542e1,ac:ll:notsensitive:89,NHMSYS0021442445,19/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,57.443543,-6.576786,EPSG:4326,2000,Place name,Place description,Occurrence description
ddff3310-9cae-4f97-9af9-85d867b06af9,ac:ll:notsensitive:90,NHMSYS0000530610,20/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.270825,-2.526265,EPSG:4326,2000,Place name,Place description,Occurrence description
7e39bf93-16a3-4bcd-b661-34bf43b2da89,ac:ll:notsensitive:91,NHMSYS0001717488,21/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,50.9097,-1.4044,EPSG:4326,10000,Place name,Place description,Occurrence description
34ddc932-9103-4ed6-adcd-5f8df4df1f46,ac:ll:notsensitive:92,NHMSYS0020152324,22/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.091055,-2.524068,EPSG:4326,10000,Place name,Place description,Occurrence description
8994c2b1-4e92-4aa3-8ceb-8b2485b014b9,ac:ll:notsensitive:93,NBNSYS0000025075,23/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,52.413254,-1.758845,EPSG:4326,10000,Place name,Place description,Occurrence description
bcc36018-352c-442d-a69f-b7c79c485dd2,ac:ll:notsensitive:94,NBNSYS0000011193,24/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,53.361278,-2.377117,EPSG:4326,10000,Place name,Place description,Occurrence description
20eba168-43ac-45c4-aa43-facf924ec68a,ac:ll:notsensitive:95,NBNSYS0000011103,25/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,50.9097,-1.4044,EPSG:4326,10000,Place name,Place description,Occurrence description
64017ae4-afe3-4a22-b1fe-408cafb6e425,ac:ll:notsensitive:96,NHMSYS0020930882,26/06/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,,,52.372835,-2.221751,EPSG:4326,10000,Place name,Place description,Occurrence description
6f00f842-6d97-49a2-b0c9-5f350d637756,ac:gr:notsensitive:1,NBNSYS0000000037,17/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ3588468869,,,,,,Place name,Place description,Occurrence description
59b93d82-f4b9-47ef-8376-5dfa2f35482c,ac:gr:notsensitive:2,NHMSYS0000079691,18/05/2007,Accepted,present,"Access Control testing, no sensitive species",CC-BY,HumanObservation,NBN Trust,TQ3896669414,,,,,,Place name,Place description,Occurrence description
