coreid,occurrenceID,gridReference,gridSizeInMeters
12bde503-e440-4dd5-90e8-5750221a9a2d,ac:ll:notsensitive:40,,
3ec72bde-a6d0-4c9b-831c-8576ab21fe50,ac:ll:notsensitive:41,,
5784e945-2b78-4587-9d7d-4908304121ab,ac:ll:notsensitive:42,,
ae4045e0-3c22-48d8-a79f-2fb8e5fbd415,ac:ll:notsensitive:43,,
1dfbca52-10c7-4569-830c-95494a44adf9,ac:ll:notsensitive:44,,
b051ba69-db95-498f-b730-5166eec00d59,ac:ll:notsensitive:45,,
a8bcd846-4962-4c84-b435-0c220d36ff64,ac:ll:notsensitive:46,,
c9c55a71-239b-493b-b44d-9cfaecdcf485,ac:ll:notsensitive:47,,
6a7c418c-34b7-4cf9-8182-ad5aac42a8d1,ac:ll:notsensitive:48,,
a2ac1ea9-82f0-4c74-ad54-ea9f753f5fa1,ac:ll:notsensitive:49,,1
eb0b07be-8db5-4a79-8b1f-cfdd4b2b397d,ac:ll:notsensitive:50,,1
0e978724-d5e5-4881-bd05-efecf428ff30,ac:ll:notsensitive:51,,1
eddc0edf-03c0-4b17-b4fc-4efaf28715aa,ac:ll:notsensitive:52,,1
7050876c-3d10-4d47-9a7b-208e734769fe,ac:ll:notsensitive:53,,1
3af8a3a6-945a-4370-969c-cb7a21c32405,ac:ll:notsensitive:54,,1
e15f859f-f5ad-42d9-86b6-49180556d08e,ac:ll:notsensitive:55,,1
044be7b6-e782-47c2-8d14-11cbf8d0fedd,ac:ll:notsensitive:56,,1
d90297a8-ac23-40e9-a9ae-f143917ed324,ac:ll:notsensitive:57,,1
62782cd4-5b19-4bcc-a484-b5e501f2a57a,ac:ll:notsensitive:58,,1
d28dc58a-78d3-4e7b-be14-aa7fb38bf0ab,ac:ll:notsensitive:59,,1
7f2e5b3b-93a4-4eb4-a2a8-b1cf047006df,ac:ll:notsensitive:60,,1
de99698e-3650-4069-9584-35558fe32e21,ac:ll:notsensitive:61,,10
4340e73d-7f61-483b-889f-c747f0443aad,ac:ll:notsensitive:62,,10
bc91e54a-18a0-4f2e-bb92-ec0e9589402c,ac:ll:notsensitive:63,,10
97a58567-064a-4639-a9e9-0f9268bffe2b,ac:ll:notsensitive:64,,10
0280ebe8-e6ea-4997-b3d9-3dddf6d54602,ac:ll:notsensitive:65,,10
4995464c-88dd-4398-abdd-e7d207a4799a,ac:ll:notsensitive:66,,10
bb636663-4107-46cc-b04b-3c68b83ed8bf,ac:ll:notsensitive:67,,10
e025d21c-7799-43be-888e-26df2ca9404f,ac:ll:notsensitive:68,,10
94ceccaa-be95-4a28-8056-065c943b11aa,ac:ll:notsensitive:69,,10
b4d3b40d-9f22-4ee1-98df-bc480dbeac0d,ac:ll:notsensitive:70,,100
38466782-8599-4c6a-987f-5fa830c5ea05,ac:ll:notsensitive:71,,100
067b0b22-4e32-4ff3-a037-d34d6e5ffaaa,ac:ll:notsensitive:72,,100
aba7e7ec-90f6-4c62-86d7-311d137aafdd,ac:ll:notsensitive:73,,100
6097ccd0-a019-4fad-8186-34662dd7b110,ac:ll:notsensitive:74,,100
0d7bd0b9-32de-4df1-a3eb-61370b1ef282,ac:ll:notsensitive:75,,100
84803bc4-a838-4c49-8868-8be5d4565d08,ac:ll:notsensitive:76,,100
d7a32bd4-269e-4c34-81f0-169c330937fc,ac:ll:notsensitive:77,,1000
ce567ea8-a915-4852-a257-72ecfcedad7d,ac:ll:notsensitive:78,,1000
2a016610-51a6-4c0d-8ce7-0dcaac69d93b,ac:ll:notsensitive:79,,1000
00bc4a9c-a31c-4247-b3b5-a148662896b2,ac:ll:notsensitive:80,,1000
3c0a9405-ede4-43bd-9e6c-887c0d88a7e6,ac:ll:notsensitive:81,,1000
ca1f216e-a070-4b8a-ab2d-9d9918d0063e,ac:ll:notsensitive:82,,1000
544d45c4-5264-4617-b61e-0066e28ffbcd,ac:ll:notsensitive:83,,1000
b1991e14-8447-4fdc-87ef-80d5bde735e1,ac:ll:notsensitive:84,,2000
0af508c2-3bfb-4ef2-a25c-09706a38609c,ac:ll:notsensitive:85,,2000
58e9b911-7652-43ea-a87c-fccf9b352d3a,ac:ll:notsensitive:86,,2000
1dc063b2-07c9-4ec9-b7b6-045c7e9ba6c6,ac:ll:notsensitive:87,,2000
801a9e78-2e48-4fd3-9464-885bb46ee01a,ac:ll:notsensitive:88,,2000
6c29e846-7e9f-49c2-8c37-dff3ed3a1e6a,ac:ll:notsensitive:89,,2000
dedd413f-816f-4b2a-b11e-2f79c7954ae0,ac:ll:notsensitive:90,,2000
afdde089-1150-4484-a588-f24fd6be64e3,ac:ll:notsensitive:91,,10000
2205218f-c60d-45c9-9493-9f0b29e02e1d,ac:ll:notsensitive:92,,10000
c9a3cab7-31aa-4b42-a45d-a8935b41d2ff,ac:ll:notsensitive:93,,10000
b81db921-a72f-45c9-8279-0eb415674433,ac:ll:notsensitive:94,,10000
54434b6d-b5aa-4578-8f07-87d6ceda8919,ac:ll:notsensitive:95,,10000
aa34cd11-54f1-4ce1-9835-02c0fd271b14,ac:ll:notsensitive:96,,10000
e78bcc1e-f39a-47d6-8663-676938347c57,ac:gr:notsensitive:1,TQ3588468869,
752a3fdc-b11a-4460-bcff-edd68d7b21c2,ac:gr:notsensitive:2,TQ3896669414,
0ca4b20d-707a-4184-b4f0-f2ffdd951941,ac:gr:notsensitive:3,TQ3608267955,
577728f6-24e0-4a3e-a1e8-4aa3f046d226,ac:gr:notsensitive:4,TQ3592468531,
6ac19053-b3f5-483a-b82d-7d80ca2eea5e,ac:gr:notsensitive:5,TQ4026558672,
e75a3542-1acc-47a1-844c-06a693359916,ac:gr:notsensitive:6,TQ4044958534,
ff77e01d-257b-4f19-a0e6-3ad6b0c067dc,ac:gr:notsensitive:7,TQ4140372799,
517c193f-580b-4ab4-a8b6-c31d2e68c7dd,ac:gr:notsensitive:8,TQ4121868883,
2e2bd1b2-251d-45e9-af7f-b125032d6f33,ac:gr:notsensitive:9,TQ4726561663,
52bf8763-e807-4506-809e-26b282908f6b,ac:gr:notsensitive:10,TQ4726561663,
583a31ab-49a3-4a1a-8f3b-9c1023e2b0e3,ac:gr:notsensitive:11,TQ4726561663,
2870d50b-ef4a-44a1-950a-f3765a8b15c3,ac:gr:notsensitive:12,TQ3959962548,
4e21de5e-4c87-4da2-9110-963bca3a1fc1,ac:gr:notsensitive:13,TQ40276164,
35a3f613-84a8-4a79-abe6-3de9c249a57d,ac:gr:notsensitive:14,TQ40276165,
cdb3a87b-734f-428b-8022-ba08d66aa0b5,ac:gr:notsensitive:15,TQ40276166,
0bf20b43-98ca-4f0e-8f39-989e8ded90ab,ac:gr:notsensitive:16,TQ40276167,
1e7dc1c2-0112-44c4-9144-079457389e35,ac:gr:notsensitive:17,TQ40276168,
96b7d951-936d-4cc0-95ae-1ba36596769c,ac:gr:notsensitive:18,TQ40276169,
cd8010bf-308f-48a0-b547-32c195cd63fe,ac:gr:notsensitive:19,TQ40276170,
2f9d58d3-77e4-44bb-8845-8e282bb5a2b3,ac:gr:notsensitive:20,TQ40276171,
d1949edf-a92a-46a2-8cda-a434c9c649d2,ac:gr:notsensitive:21,TQ40276172,
1f8f2c98-e62e-4f6d-bb17-c0d77a88b62e,ac:gr:notsensitive:22,TQ402617,
0283555f-755c-4047-8cce-18b0a4e9fcb0,ac:gr:notsensitive:23,TQ402618,
14199df1-3e2a-4833-b762-320e1397d901,ac:gr:notsensitive:24,TQ402619,
ad8e5e5c-c54a-4aeb-98bf-c15493da1d57,ac:gr:notsensitive:25,TQ402620,
b163b4aa-313f-490c-9bd3-0beb567ecf3c,ac:gr:notsensitive:26,TQ402621,
faedf699-d03f-4dcd-8b74-1ee9a9617531,ac:gr:notsensitive:27,TQ402622,
a0e3b1fc-0de4-410b-a337-d9297a6d6593,ac:gr:notsensitive:28,TQ402623,
78f4c47d-d674-4c6b-914c-776afdbce413,ac:gr:notsensitive:29,TQ4062,
5b9ef89c-a9a5-45b8-981e-7f4edf50e74d,ac:gr:notsensitive:30,TQ4063,
5a0f5eac-054c-47ad-8a1d-2d332df18020,ac:gr:notsensitive:31,TQ4064,
0f68a797-56c2-4f7e-b858-62d645f3ee23,ac:gr:notsensitive:32,TQ4065,
e43f7516-ca5a-4b86-9cba-a91fa8dec86b,ac:gr:notsensitive:33,TQ4066,
eea40697-6fbe-4200-b7b8-afdd1d606928,ac:gr:notsensitive:34,TQ4067,
b070a8c1-4492-4b63-b331-ab46c7ea78cc,ac:gr:notsensitive:35,TQ4068,
7c6b144c-2177-4fbc-9d23-82af80959b3c,ac:gr:notsensitive:36,TQ46,
85cd4e73-8144-4a46-85b5-3e63dbe24686,ac:gr:notsensitive:37,TQ47,
24f104d6-94df-4ea0-8589-dc3cb3883b2d,ac:gr:notsensitive:38,SO79,
75feb701-67fd-4cc9-9c42-7b8ea5331da4,ac:gr:notsensitive:39,SC38,
59987e0f-5a7e-45ba-abc3-04d775199a6d,ac:gr:notsensitive:40,TQ50,
16eba81a-fdd3-4b1a-bb1c-000fefefa01a,ac:gr:notsensitive:41,TQ51,
4f868cad-23b4-4753-9e67-0556f1dfabf8,ac:gr:notsensitive:42,SO41R,
332df947-bf80-40f7-a43c-abbcaf3a5cb0,ac:gr:notsensitive:43,SD61X,
fda461e3-421b-41ad-984d-c88606ef765b,ac:gr:notsensitive:44,SO79G,
593c8d35-7d09-474e-84ea-3916ff558f07,ac:gr:notsensitive:45,SC38B,
551c1306-2c27-4c7e-9451-76141d120e3c,ac:gr:notsensitive:46,SC17V,
ac3c80b2-aa12-4da8-aac0-186ede8b33ac,ac:gr:notsensitive:47,SC17R,
d1b3a83d-7a38-4a5b-8209-64c841a864ee,ac:ll:notsensitive:97,,
d651a6bf-95bc-43ba-a736-d5b0e9462bd6,ac:ll:notsensitive:98,,
5bcc7e91-fe77-4528-89bd-64b452997be0,ac:ll:notsensitive:99,,
d760261a-1af4-4ad7-b844-cc597c6d3322,ac:ll:notsensitive:100,,
1fb7b790-0985-4aea-b7e0-291252b9e80b,ac:ll:notsensitive:101,,
3112656d-5afc-4cba-aa61-facd61d8b426,ac:ll:notsensitive:102,,
59cf6831-0c2f-41ac-8ec7-dc5cf5e88b62,ac:ll:notsensitive:103,,
5f402e7d-bf48-4651-a1ce-27a840294faf,ac:ll:notsensitive:104,,
eb4172fd-814d-42fd-975d-1762ea790cbf,ac:ll:notsensitive:105,,
14a7135a-c98c-482e-a9df-ca1b2efdcae6,ac:ll:notsensitive:IG:1,,
6da52806-02fd-449a-9ab2-6ed2c07a97e8,ac:ll:notsensitive:IG:2,,
d2a5c9bc-5680-41c1-8dd0-c55074503d9c,ac:ll:notsensitive:IG:3,,
e0ecd68e-72e8-4241-87c9-32f58feb5420,ac:ll:notsensitive:IG:4,,1
42da55dd-987b-404a-81f4-c5f727af78aa,ac:ll:notsensitive:IG:5,,1000
a5c57189-4930-4d3d-8096-e37b3a949df7,ac:ll:notsensitive:IG:6,,10000
359063ef-67a2-4a13-b3fe-0d00866d4303,ac:gr:notsensitive:IG:1,H3018621378,
850c7560-fb1b-4d97-86bd-1dfa2e4c196e,ac:gr:notsensitive:IG:2,H2527,
2d3117af-b0de-43ee-904f-882a1c24c554,ac:gr:notsensitive:IG:3,H22,
bd18d2ff-6474-4372-867c-f57b59ed186f,ac:gr:notsensitive:IG:4,IH2527,
476ed438-e373-4c36-8bf7-a2e2474e8b4c,ac:gr:notsensitive:IG:5,SF1130896737,
e62aa4c0-bf1b-410a-8436-c47996677ef2,ac:gr:notsensitive:IG:6,SF113967,
00af66d9-f87d-426b-bfb6-e739477f38d8,ac:gr:notsensitive:IG:7,SF19,
