id,occurrenceID,taxonID,eventDate,identificationVerificationStatus,occurrenceStatus,datasetName,license,basisOfRecord,rightsHolder,gridReference,coordinateUncertaintyInMeters,decimalLatitude,decimalLongitude,geodeticDatum,gridSizeInMeters,locality,locationRemarks,occurrenceRemarks,verbatimLocality
e864741c-bf66-42f7-9e2c-68ae742fcc66,ac:gr:sensitive:2km:10,NBNSYS0000006818,07/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ36,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
d762c50c-899e-46c9-afbb-a30ba49e2a7c,ac:gr:sensitive:2km:11,NHMSYS0000530242,08/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ79,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
837e5dce-4d12-4bf7-b81c-92c1def08793,ac:gr:sensitive:2km:12,NHMSYS0000530293,09/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ92,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
91562f71-1e31-4a8b-8c97-555f0480f369,ac:gr:sensitive:10km:1,BMSSYS0000008012,10/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ3588468869,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
65d30f18-6704-4646-b1c5-3224718e9afa,ac:gr:sensitive:10km:2,NBNSYS0000000137,11/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ3896669414,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
9310e66f-3c77-4858-8e0a-14ce9ad61a43,ac:gr:sensitive:10km:3,NBNSYS0000000145,12/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ3608267955,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
d0648ffe-eb15-40a8-9b29-02c602185eed,ac:gr:sensitive:10km:4,BMSSYS0000008012,13/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ3568,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
4bbcba49-1d8b-4d22-bef7-1152a6be9c9b,ac:gr:sensitive:10km:5,NBNSYS0000000137,14/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ3869,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
46e9a636-9da0-451c-afbd-26369568c1f2,ac:gr:sensitive:10km:6,NBNSYS0000000145,15/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ3667,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
2b817dce-ac29-4e51-9166-8b81583c3f76,ac:gr:sensitive:10km:7,BMSSYS0000008012,16/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,SD61X,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
a5c56a75-6b3c-4034-a7b2-64aacbced53e,ac:gr:sensitive:10km:8,NBNSYS0000000137,17/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,SP41Z,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
d844e2d5-5752-405e-b57e-9f5e6b334522,ac:gr:sensitive:10km:9,NBNSYS0000000145,18/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,SX38B,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
8cfb5e6a-8836-4a5f-9579-15fa173b5b16,ac:gr:sensitive:10km:10,BMSSYS0000008012,19/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,SU59,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
8717d656-d06f-430f-9c64-b51550bcc9f9,ac:gr:sensitive:10km:11,NBNSYS0000000137,20/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ79,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
d018c52c-2767-40d5-9c79-ec5014957949,ac:gr:sensitive:10km:12,NBNSYS0000000145,21/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,TQ92,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
b72df6e0-7d65-4ed5-b40d-83e981488db3,ac:gr:sensitive:50km:1,NHMSYS0000530550,22/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,ST5758812323,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
8560a9e9-2378-4854-a054-38d0c7a2facd,ac:gr:sensitive:50km:2,NHMSYS0000530386,23/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,NZ0117612832,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
73bed9bc-57c6-442e-81d1-11b8ae23a4e2,ac:gr:sensitive:50km:3,NHMSYS0000530170,24/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,NY8923806445,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
209f9e77-ec5f-4077-ade4-43d4016b3b0c,ac:gr:sensitive:50km:4,NHMSYS0000530550,25/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,SX4151,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
dd433618-600b-48c3-9276-83201144dc83,ac:gr:sensitive:50km:5,NHMSYS0000530386,26/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,SW7537,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
1d2ce925-f7d4-4bc0-9221-35733c60dc18,ac:gr:sensitive:50km:6,NHMSYS0000530170,27/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,SX4054,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
b158d8ee-17ea-4ec2-a383-501557b980e5,ac:gr:sensitive:50km:7,NHMSYS0000530550,28/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,SO35P,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
5dba5927-53a6-403d-aec7-21fd72745eb7,ac:gr:sensitive:50km:8,NHMSYS0000530386,29/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,SO23U,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
728bf846-1e88-4cb7-b277-a3f9b2fd581c,ac:gr:sensitive:50km:9,NHMSYS0000530170,30/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,SW32W,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
5f939e11-d619-46d6-921b-9e9c0d5804e5,ac:gr:sensitive:50km:10,NHMSYS0000530550,01/07/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,SW32,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
e3bad655-a827-4c04-abac-32c3b59fda4f,ac:gr:sensitive:50km:11,NHMSYS0000530386,02/07/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,SX41,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
f0060d5d-331b-43e0-bee7-2a7fe1deceab,ac:gr:sensitive:50km:12,NHMSYS0000530170,03/07/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,ST57,,,,,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
af90fdfd-ff62-45ed-9c79-0e7c8c285932,ac:ll:sensitive:1km:1,NBNSYS0000000154,04/07/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,0.7,53.270825,-2.526265,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
3529b5b0-f201-4070-b70c-bf9cdd0bcbab,ac:ll:sensitive:1km:2,NBNSYS0000005075,05/07/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,0.7,50.9097,-1.4044,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
3de7e256-c637-402a-9fb3-d02ba1f36543,ac:ll:sensitive:1km:3,NBNSYS0000005103,19/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,0.7,51.079802,0.839646,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
82a36249-0ca1-467c-82ab-6f3afc269d25,ac:ll:sensitive:1km:4,NBNSYS0000000154,20/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,707.1,53.361278,-2.377117,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
ba6681c0-71fe-4b24-be0d-91c4a887813e,ac:ll:sensitive:1km:5,NBNSYS0000005075,21/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,707.1,53.18094,-2.525164,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
798c98da-5ab4-4192-a43b-68f87b80e35b,ac:ll:sensitive:1km:6,NBNSYS0000005103,22/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,707.1,53.181506,-2.375537,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
d2b6d24d-eb45-4c08-8c60-e2b6f02c05f3,ac:ll:sensitive:1km:7,NBNSYS0000000154,23/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,1414,53.091055,-2.524068,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
556e653b-e03f-417f-b7da-7c841866a6f7,ac:ll:sensitive:1km:8,NBNSYS0000005075,24/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,1414,52.372468,-2.368633,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
f9343aaa-708f-4747-8c26-4357c113c83d,ac:ll:sensitive:1km:9,NBNSYS0000005103,25/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,1414,52.372842,-1.781098,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
4f411c9e-7c3e-4217-81c8-82b0e30970dc,ac:ll:sensitive:1km:10,NBNSYS0000000154,26/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,7071,53.091619,-2.374754,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
bc23f9b9-6d9c-429d-afcb-98992b297d99,ac:ll:sensitive:1km:11,NBNSYS0000005075,27/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,7071,51.948459,-0.088078,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
476f0442-644d-4014-bb8f-f8ea3f9f4750,ac:ll:sensitive:1km:12,NBNSYS0000005103,28/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,7071,53.090303,-2.673377,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
b2de0593-1390-4fba-a84d-1557db3f4c9f,ac:ll:sensitive:2km:1,NBNSYS0000006818,29/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,0.7,53.091996,-2.225435,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
6784507e-179d-41d1-8dd6-5ff3d725a2a1,ac:ll:sensitive:2km:2,NHMSYS0000530242,30/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,0.7,51.108005,-0.787223,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
bab2cfb4-3620-4aab-b80d-de5d0f7a7a1f,ac:ll:sensitive:2km:3,NHMSYS0000530293,31/05/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,0.7,54.347561,-2.847613,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
5d3e440d-08fb-45c1-b738-8a978821f30c,ac:ll:sensitive:2km:4,NBNSYS0000006818,01/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,707.1,53.361278,-2.377117,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
818c02f9-6fb0-44ba-a462-6ff7dd1c7d06,ac:ll:sensitive:2km:5,NHMSYS0000530242,02/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,707.1,51.268943,-0.371775,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
558df896-087e-446f-93fe-52143ab57c05,ac:ll:sensitive:2km:6,NHMSYS0000530293,03/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,707.1,53.179245,-2.824397,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
21c7d0f1-1451-4927-9836-6ccee7a517d2,ac:ll:sensitive:2km:7,NBNSYS0000006818,04/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,1414,53.270825,-2.526265,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
4bcab15a-23d1-4c71-b681-ca832fcb84df,ac:ll:sensitive:2km:8,NHMSYS0000530242,05/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,1414,53.361278,-2.377117,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
1fd55a07-5930-409a-87b0-02352cc3db34,ac:ll:sensitive:2km:9,NHMSYS0000530293,06/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,1414,53.357864,-2.978096,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
2ac13f36-31c2-45ce-abc4-22d3d0893d40,ac:ll:sensitive:2km:10,NBNSYS0000006818,07/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,7071,53.270825,-2.526265,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
84996316-0103-4cf4-9ccd-954615bae158,ac:ll:sensitive:2km:11,NHMSYS0000530242,08/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,7071,51.2947,-0.2126,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
abda2bfe-781a-4a2b-8e6e-cb07c0a585bc,ac:ll:sensitive:2km:12,NHMSYS0000530293,09/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,7071,53.719,-2.0728,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
17861f91-4a0c-4b3a-8418-a3ba6506e5a0,ac:ll:sensitive:10km:1,BMSSYS0000008012,10/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,0.7,52.155205,0.995344,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
12fdb0f7-7aef-43ad-9c33-9b7cb3e0cb8e,ac:ll:sensitive:10km:2,NBNSYS0000000137,11/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,0.7,53.270825,-2.526265,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
97e759e8-d6a4-4c6f-8a16-9f626b4e0989,ac:ll:sensitive:10km:3,NBNSYS0000000145,12/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,0.7,51.3322,0.1889,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
b9463fee-1ba7-4998-9213-92faa76b502b,ac:ll:sensitive:10km:4,BMSSYS0000008012,13/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,707.1,53.270825,-2.526265,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
fed365d2-62ff-4f5b-9e85-b25cb475d92e,ac:ll:sensitive:10km:5,NBNSYS0000000137,14/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,707.1,51.809527,-1.384954,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
4c5d39cd-2042-4ecf-96e0-131adf314a05,ac:ll:sensitive:10km:6,NBNSYS0000000145,15/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,707.1,52.689987,1.179842,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
774cef37-7155-42c3-872c-ca7cf429e1f0,ac:ll:sensitive:10km:7,BMSSYS0000008012,16/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,1414,50.915237,0.352979,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
9c8fe6d2-4e8d-4b10-87d2-a85c4aff564f,ac:ll:sensitive:10km:8,NBNSYS0000000137,17/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,1414,52.007612,-0.9529849,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
36cd31ce-91c6-4930-a15e-fcdf7a52de6d,ac:ll:sensitive:10km:9,NBNSYS0000000145,18/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,1414,52.097449,-0.9532921,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
01d8bcfd-9e5f-4dc3-a374-69926b9ea876,ac:ll:sensitive:10km:10,BMSSYS0000008012,19/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,7071,53.359949,-2.677622,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
5ec8c585-4e2d-4545-a052-dfeb3ec3c7a7,ac:ll:sensitive:10km:11,NBNSYS0000000137,20/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,7071,51.831808,-1.348371,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
393047a9-2ed1-4390-9201-a98ed58ee23f,ac:ll:sensitive:10km:12,NBNSYS0000000145,21/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,7071,53.18094,-2.525164,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
fa06bba3-1807-4c04-b0b1-6995506b3c5a,ac:ll:sensitive:50km:1,NHMSYS0000530550,22/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,0.7,51.555205,0.995344,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
48abd5c2-9a82-4dc2-9a07-4fec5206109f,ac:ll:sensitive:50km:2,NHMSYS0000530386,23/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,0.7,53.270825,-2.526265,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
0792a0c9-9e35-439b-96ba-297b5e761e30,ac:ll:sensitive:50km:3,NHMSYS0000530170,24/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,0.7,51.3322,0.1889,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
d54fe78a-7b45-4e4b-ba5f-c9ef14b0505e,ac:ll:sensitive:50km:4,NHMSYS0000530550,25/06/2007,Accepted,present,"Access Control testing, sensitive species records",CC-BY,HumanObservation,NBN Trust,,707.1,53.270825,-2.526265,EPSG:4326,,at the top of the hill,more details about the hill,even more details about the hill,at the top of the hill near the stream
